Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2021-11-09,1.61564,"1,612.01",1.63145,1.60541,4440000000.0,98.29979722352212,0.9988041132890076,-7.379574309186007,122.36277905624246,57.175233169654646,80.37307144724983,17.146477136970333,0.0130792406371933
2021-11-10,1.62409,"1,618.06",1.62722,1.60378,3400000000.0,98.3470656624375,1.0,-3.435399551904422,108.5012268327104,54.154190569469776,76.78466489436116,16.205567178583532,0.0125842970747326
2021-11-11,1.62506,"1,622.02",1.64382,1.62149,4060000000.0,98.14394369394944,0.9892714668740806,-9.881485383197315,105.83983089340566,56.41198348317572,82.47869505373816,16.186050577882487,0.0113354445467321
2021-11-12,1.6385,"1,631.43",1.64276,1.63143,2830000000.0,98.01950215008183,0.9793037063546892,-3.0710615944120483,100.90302013169402,49.7060167555217,77.62985529322152,16.54458936390485,0.0104494938946833
2021-11-15,1.70249,"1,672.35",1.71079,1.67235,4670000000.0,98.48681166126798,1.0,-3.787878787878776,132.2384097283181,58.76658777225222,74.22812009680071,16.24441069767751,0.0130396125007296
2021-11-16,1.6856,"1,715.41",1.72502,1.68178,4890000000.0,90.69767441860466,0.0,-16.893079065781023,119.23153305909295,54.466029139338126,64.57968257147145,15.930830929042,0.0124813931136964
2021-11-17,1.70704,"1,683.10",1.7129,1.6831,3380000000.0,91.16215860768928,0.059632302604776,-7.705163916863129,109.5878704484994,50.93166192940262,62.539173529626,16.050421112755547,0.0123968026832242
2021-11-18,1.73688,"1,710.05",1.75919,1.69786,6130000000.0,92.09907509013954,0.179917316626417,-8.339563397129208,119.7471551073747,54.200279660105366,55.64805851349887,15.354734250233864,0.0131213216322891
2021-11-19,1.73733,"1,748.72",1.75906,1.72762,3620000000.0,91.64629345709196,0.1217874340808186,-8.171351674641146,114.94823269447234,50.22678846437833,60.78774709394305,15.380101556356236,0.0124094868991022
2021-11-22,1.75548,"1,751.05",1.75916,1.74117,2700000000.0,93.40775145388544,0.3479303228137936,-1.386812200956976,110.16994605533124,48.25034491408501,60.51883439943137,15.51203400856395,0.0119359779763879
2021-11-23,1.78456,"1,756.71",1.79182,1.74636,5640000000.0,93.77464892558326,0.3950340597576248,-3.1610571689816007,113.309012062472,55.99598702185786,55.06104849726768,13.988997342493024,0.0123069917320235
2021-11-24,1.8123,"1,798.96",1.83451,1.79896,5030000000.0,93.75392921859395,0.3923739824802841,-8.359366178629255,125.24077771740768,56.277402171686056,49.18459332104073,12.593948392391072,0.0130743209940627
2021-11-25,1.81923,"1,816.38",1.83376,1.80597,3400000000.0,93.73097765570482,0.3894273707858033,-6.229615133724793,113.46106411181908,53.292379346342194,48.2634706496426,11.313250952093908,0.0126919838634867
2021-11-26,1.77641,"1,811.07",1.81107,1.7608,3830000000.0,79.21612308120716,0.0,-25.18094742772939,80.16371335454286,45.75291392848395,49.93127083058732,10.29948749248929,0.0084052444814476
2021-11-29,1.80879,"1,783.06",1.81187,1.77677,3040000000.0,80.89707905429185,0.087228640850123,-11.147228362154976,83.54228005202948,40.962830024607264,49.02218357416419,9.734565949359814,0.0066759504376491
2021-11-30,1.80965,"1,807.52",1.81879,1.79716,3360000000.0,80.42166699455703,0.0625584243314084,-11.670265702750966,82.7402760130485,42.38508947798317,52.66948837900057,9.272868020756162,0.004613517432223
2021-12-01,1.8574,"1,823.06",1.85783,1.82306,3830000000.0,83.0253581987719,0.1976699017131186,-0.1899293286219753,101.84443426387016,44.41925141267956,51.70850087683558,8.473945646182662,0.0054322906427399
2021-12-02,1.88006,"1,864.14",1.88261,1.86414,3630000000.0,83.45891739154524,0.2201682774702746,-1.2127841719774717,111.50174470268898,48.16796028249768,56.47332354380814,7.474496098739889,0.0064004601721165
2021-12-03,1.91041,"1,896.82",1.91413,1.89367,3680000000.0,81.75902731105273,0.1746677003584046,-1.60103292446747,119.89869122042955,44.77726574500766,58.38297553482448,7.586155641259057,0.0078876852646581
2021-12-06,1.92739,"1,917.32",1.92814,1.89862,3720000000.0,86.92239562654616,0.529330553636782,-0.3060724779627933,114.88673688585436,45.916169967313934,59.061718900211496,7.87377009625979,0.0087510617360653
2021-12-07,1.98104,"1,944.56",1.98403,1.9425,4350000000.0,88.09364920476034,0.6097819393563484,-1.0448334905825376,131.7864642403273,53.88159578747207,63.94485683987273,7.753144207141783,0.011498410648748
2021-12-08,2.00455,"1,990.03",2.01226,1.97785,5530000000.0,87.88033172001929,0.5951295296947302,-2.708684654300128,132.4448865518049,53.19795392484903,71.21456867043582,8.693385048604549,0.0133329048280066
2021-12-09,2.03144,"2,010.20",2.05347,2.0102,4970000000.0,88.72416063199476,0.653090680500493,-7.054114633365356,134.32094988219418,59.13488372093024,69.3804651162792,8.583323009119615,0.0146843874456872
2021-12-10,2.03548,"2,033.62",2.04293,2.00059,4360000000.0,88.28902745870259,0.6232021342325849,-5.857835954543886,117.45351836385012,56.94342395297574,66.12426300603944,8.310509520617128,0.0141705785144528
2021-12-13,2.10151,"2,047.64",2.11589,2.04764,4770000000.0,89.36386894855812,0.6980245692817468,-4.04967754653739,132.80024835457482,60.38349973016729,69.28629249865104,8.740787173288217,0.0164383350554743
2021-12-14,2.15774,"2,124.06",2.15774,2.12406,6270000000.0,90.06680894497543,0.7475573253646466,-0.0,140.08394285683008,59.61050664174625,72.5352112676059,8.959014424647902,0.0196677640053196
2021-12-15,2.16226,"2,190.61",2.19507,2.14563,5560000000.0,90.01096414491336,0.9948533391563248,-7.555207589748315,130.2950211806237,63.544267100452615,72.35098004477472,9.0682037591334,0.0199858203798368
2021-12-16,2.27855,"2,183.19",2.27855,2.1755,5940000000.0,100.0,1.0,-0.0,140.62941145048302,70.42651933701664,63.92928176795598,9.101705447906795,0.0255497603436214
2021-12-17,2.08447,"2,324.28",2.40687,2.07125,8279999999.999999,70.76403952759702,0.0,-52.87759754637451,102.87852627601238,61.858597828196686,53.34504704211839,8.989824919047722,0.0142447261935322
2021-12-20,2.05636,"2,055.37",2.1494,1.91402,5040000000.0,67.8493394492758,0.0,-60.038368647333854,34.65314436483321,50.19200778092669,55.25799473445918,8.560160124600745,0.0035185254974446
2021-12-21,1.89202,"2,077.22",2.10356,1.88466,4370000000.0,52.14317551505547,0.0,-94.86300738857256,-5.35324279123879,41.0435828602444,48.5924687174523,8.620076553040319,-0.0149844882120605
2021-12-22,1.80415,"1,832.54",1.89554,1.78377,4580000000.0,45.65180034139467,0.0,-96.72925694110096,-67.74257185103308,36.88428486696003,49.81654413286075,9.118574608901287,-0.0324776096712162
2021-12-23,1.8053,"1,835.33",1.84933,1.72632,3810000000.0,43.77081629508469,0.0,-88.3946807729043,-82.25345081800401,32.70430442919527,48.75168954044508,9.58370118239351,-0.0426656604247814
2021-12-24,1.89128,"1,820.67",1.89128,1.80893,2530000000.0,48.02178176598846,0.0756006968412056,-75.7607817206671,-53.23559153002344,33.29823109807316,51.894267052791314,10.24841888873937,-0.0422300638352257
2021-12-27,1.89713,"1,898.66",1.94253,1.8733,3010000000.0,45.149094104452594,0.0245117876261721,-74.90118286679892,-37.73643255892092,32.748938075662515,52.7622471127475,11.310102364426102,-0.0401760641422315
2021-12-28,1.85048,"1,913.31",1.91617,1.83087,2580000000.0,41.32518045561523,0.0,-81.75593270149146,-59.77021027312665,30.042439806609536,51.57039341218461,12.159873512088732,-0.0404742127691259
2021-12-29,1.89546,"1,847.29",1.90146,1.8286,2570000000.0,42.4965788195824,0.0199642431466033,-75.14657262508267,-56.377177484973,27.16608429009486,49.04918110722864,13.64129922453275,-0.0362911514969471
2021-12-30,1.86365,"1,916.28",1.9237,1.86069,2340000000.0,40.800308387497445,0.0,-79.82073323047535,-52.81307230595037,28.142042819487763,49.773691903981984,15.09150528101268,-0.0343364811889117
2021-12-31,1.85765,"1,867.71",1.88523,1.84559,1590000000.0,36.0469640445838,0.0,-80.70237308059657,-61.13366400467921,24.44396328774377,49.07257045938436,16.994007537451857,-0.032155596524262
2022-01-03,1.92666,"1,871.25",1.92666,1.86479,2290000000.0,36.968781015970414,0.0144139673373637,-70.56204540445229,-38.688113614873394,24.23244043355778,45.28303012939882,18.45838123517209,-0.0250869985893985
2022-01-04,1.96359,"1,941.26",1.97812,1.92522,3090000000.0,39.19155649855831,0.0491703389369461,-65.13555212695616,-13.09945267465738,25.02412293763777,47.50431830365116,20.209416314592403,-0.0173155165624636
2022-01-05,2.00529,"1,965.52",2.00679,1.95474,2390000000.0,33.82042962366482,0.0,-59.00815516861363,4.061372904262378,22.62519663582428,49.37262333865949,22.517593752667096,-0.0091669985121381
2022-01-06,2.00755,"1,993.06",2.02177,1.97766,2930000000.0,44.10701152243198,0.3022894930070675,-33.52793797863284,11.653203540263226,19.0439481540264,54.10346521558399,25.413304222743687,-0.0037053955848051
2022-01-07,2.03332,"2,020.27",2.03608,1.99445,3500000000.0,48.22850991849912,0.7863494030992516,-18.61944650620298,21.467344428406182,23.57800602089608,50.95006197981225,27.69351976395262,0.001294593369726
2022-01-10,2.04516,"2,049.54",2.07181,2.04516,3140000000.0,65.38167938931298,1.0,-7.713682016845656,39.45617269463292,31.82541438792824,62.88580490837619,29.4344576430944,0.0048512132488283
2022-01-11,2.04603,"2,060.08",2.06817,2.01799,3870000000.0,79.44011684518014,1.0,-7.461865755882986,38.47503687409256,34.03425738111339,58.94297949064676,30.282612743899545,0.0066055767946858
2022-01-12,2.06421,"2,070.35",2.07476,2.05566,3250000000.0,80.25851389570624,1.0,-3.9687018019034106,55.325874660477794,38.91088359895102,63.455719184990826,30.58809171603637,0.0082279826653485
2022-01-13,2.07065,"2,057.47",2.08696,2.05448,3400000000.0,75.75009331304373,0.9029154485303164,-6.312896733240374,73.70311581152521,37.70314485817043,57.03604553689727,30.486533832917264,0.0089146582149419
2022-01-14,2.07293,"2,071.35",2.08107,2.04932,3210000000.0,75.49895567417035,0.8975074382127033,-5.430407183774574,85.2376448897999,32.41661207166664,51.64781952317196,30.44885025609877,0.0086930396696073
2022-01-17,2.08576,"2,088.53",2.10297,2.08355,3850000000.0,87.83853329044712,1.0,-6.272551663811623,96.87047583175864,38.5712960672768,54.79223348998262,29.805693627478963,0.0085672007499545
2022-01-18,1.97983,"2,082.81",2.08627,1.97983,4150000000.000001,61.34462821029986,0.5095365575293357,-47.84365529567179,40.58845513883312,36.66784234194518,66.99732533874135,29.844617645146805,0.0009094791897651
2022-01-19,2.04208,"1,978.78",2.04399,1.9594,4920000000.0,72.17678788933355,0.7100648794018191,-23.65762685523356,35.514901454389694,32.37279927069685,63.2770212523502,30.169394640615604,-0.0003368682609151
2022-01-20,2.01421,"2,056.21",2.06584,1.98443,5450000000.0,68.45529988683514,0.6411715316187332,-37.26593332773539,35.383357705355145,33.49242414057356,61.05860367566976,29.85896923442062,-0.0032498351081965
2022-01-21,2.01116,"2,008.05",2.02114,1.98653,3150000000.0,61.79508654383024,0.5178755828366491,-51.65119549929684,17.933805843885725,29.27644098617163,61.60894264247745,30.237051484412063,-0.0054633427223596
2022-01-24,1.91029,"2,004.87",2.0131,1.91029,4240000000.0,43.68692850713035,0.1826517077372487,-100.0,-38.70517115607228,20.574988147289705,59.64152136121783,31.501791182116683,-0.0133525989246584
2022-01-25,1.94507,"1,927.82",1.95333,1.88018,2650000000.0,42.74842252299986,0.0,-70.8739171417029,-61.21653020914576,16.345044975782304,58.10461033802304,32.85469716505103,-0.0156984371672071
2022-01-26,1.95117,"1,951.17",1.97525,1.94597,2140000000.0,43.27303966019184,0.011634860244582,-68.13591274294174,-38.13319563739351,17.547521820245564,64.75361713786214,33.52811280285435,-0.0162413063939675
2022-01-27,1.99769,"1,920.21",1.99769,1.91354,2540000000.0,45.949387235397126,0.0709903936343442,-47.25526280353697,-32.74385583214534,17.63018998529069,63.2835193631722,34.934903153361844,-0.0130091242749704
2022-01-28,1.98318,"2,006.79",2.01943,1.97668,2830000000.0,42.99629361779062,0.0054972385423748,-53.76812244714756,-16.533048903903662,15.817625142941472,64.48043085322215,36.92118044101856,-0.0114453910320495
2022-01-31,2.0032,"2,004.29",2.00939,1.99266,2310000000.0,45.36100340099214,0.0579413275666297,-44.78208178104937,-12.921690001038002,16.297985556822514,65.02090459901176,39.28730463755496,-0.0087796724090177
2022-02-01,2.01543,"2,013.97",2.03485,2.00869,2300000000.0,44.6475596910112,0.0421187070887043,-39.292607388123415,8.996327892433722,18.61982782560404,62.04968316881673,41.42011744120417,-0.0060401210256213
2022-02-02,2.00224,"2,028.88",2.03268,1.99431,3060000000.0,42.603204809376535,0.0,-45.2129808339692,-7.805095831077012,16.953803360439075,63.24566789039103,44.08543636939376,-0.0050063828654552
2022-02-03,1.9579,"1,995.68",2.01364,1.94921,2540000000.0,38.59937758924855,0.0,-65.11513084070201,-60.05862366743272,16.2869076421238,65.56530531181163,46.751676691017565,-0.0070725153177261
2022-02-04,1.94381,"1,969.73",1.97421,1.93697,2070000000.0,35.966386554621835,0.0,-69.1251395021592,-84.01128751805005,13.533574386329226,62.37783267103425,50.10666322056945,-0.0090266725146127
2022-02-07,1.99758,"1,943.16",1.99758,1.90857,2760000000.0,51.95661280010582,0.4415920745444919,-36.766131638479024,-54.734149165744704,16.6691040265185,54.52373988495663,51.814863826680885,-0.0064569653621577
2022-02-08,2.00714,"1,998.55",2.01927,1.98207,2390000000.0,45.64230481416814,0.2978221573804523,-31.61693418076049,-1.0297492154737653,20.49613927079432,64.72961961793654,53.21427700908369,-0.0039931581597322
2022-02-09,2.04285,"2,022.53",2.04603,2.01738,2520000000.0,53.50344962567895,0.6789758322480166,-1.917395236659608,51.35525978151752,22.360911517142306,69.90351057277773,54.81240697214663,-4.695071515063536e-05
2022-02-10,2.03867,"2,048.35",2.05486,2.02961,2510000000.0,53.35594212799185,0.9915888140967836,-9.268376459812178,65.33019934256951,23.875279013988862,72.21505913016958,55.86466189412364,0.0020759501677959
2022-02-11,2.05105,"2,023.04",2.0525,1.9923,2480000000.0,71.89930922895019,1.0,-2.181131211357962,56.78155012582072,25.374255908528355,71.01284847056051,55.76808401434103,0.0039968408514828
2022-02-14,2.00194,"2,024.95",2.0269,1.97111,2990000000.0,58.47010812903992,0.6262702808334452,-36.1747214437079,11.82296642540827,25.12290836943998,69.008125811487,55.09168400220783,0.0017571614351748
2022-02-15,2.03816,"2,008.29",2.05478,2.00604,2590000000.0,61.889402181341055,0.7214279746089083,-11.4156811812155,75.95302508329209,25.16063434680078,62.44192450538741,54.03450832587661,0.0024686813069382
2022-02-16,2.04143,"2,049.91",2.05788,2.03625,2120000000.0,56.77971355942714,0.5792272227183742,-11.01734646038435,92.94218188001985,24.60153962918793,68.14485525317137,53.3578335611674,0.0028842380239716
2022-02-17,2.00999,"2,049.74",2.05905,2.00999,2580000000.0,53.94833730965219,0.5004310647927686,-32.60233918128648,56.09642329141037,21.208123696159102,61.82813842189217,52.523239638424016,0.0008708217266084
2022-02-18,2.03244,"2,025.48",2.03244,2.00448,1760000000.0,54.275603907118175,0.5095387736321554,-17.68341307815009,47.76308786191108,21.15134548013531,60.060886991907154,51.665744551045165,0.0008776679344389
2022-02-21,2.03806,"2,050.09",2.06069,2.01538,2270000000.0,53.37428801479145,0.4844554844019518,-14.876413357875313,69.44158581614947,21.136469213133005,58.06272758605178,51.15058534327319,0.0010743649872005
2022-02-22,2.01746,"2,007.03",2.03282,1.97994,2680000000.0,52.220341950166265,0.4523415905480125,-28.418353931107227,7.994061522584132,20.528904931012462,59.4588694184082,50.504084163762975,-0.0002960021534153
2022-02-23,2.01603,"2,034.26",2.04339,2.01603,2270000000.0,59.69382650168432,0.6603259123147848,-29.3584012621614,37.47087857955063,23.325794987769484,61.46366978969544,49.41661169224288,-0.0013526785972598
2022-02-24,1.85138,"1,953.15",1.95315,1.82683,2430000000.0,39.73889295943516,0.0,-89.50226631317881,-217.0283096540041,18.90594411262272,71.88298814170098,48.98861944446939,-0.0125705831244819
2022-02-25,1.9524,"1,883.04",1.96499,1.86634,3300000000.0,45.460573908849774,0.1779106620220653,-46.30548191225525,-115.02722767970164,16.94835283158118,71.08774816409976,49.5832511759801,-0.0125861978184923
2022-02-28,1.94619,"1,920.20",1.95747,1.91223,2810000000.0,43.83459102955755,0.1273521473042848,-48.96091678782176,-88.79223831450422,14.18626663950832,67.09481074993106,50.52552058303869,-0.0123940973218156
2022-03-01,1.96991,"1,969.13",1.99428,1.94648,3190000000.0,42.43831640058056,0.0839362096100787,-38.8180962969298,-38.48722238043141,15.222621206195766,66.23766013676057,51.31816509839788,-0.0101435638602678
2022-03-02,1.98609,"1,974.17",1.99976,1.96163,2510000000.0,44.68136759053204,0.1536819234451848,-31.899427007611465,-18.48323418888405,14.602715101145144,65.58264949981904,52.266094172847154,-0.0071788871290124
2022-03-03,2.02329,"2,009.33",2.04701,2.00933,2610000000.0,47.32624441362303,0.3425362089050445,-15.992474129821383,42.09028461529829,20.10123511505587,66.739366230858,52.72010648220072,-0.0025642030553529
2022-03-04,1.99075,"2,013.91",2.02407,1.99075,2900000000.0,48.8866779424933,0.4129830556676945,-29.906781835286093,2.429525394997837,21.257045597503737,70.25493654337122,53.21447675892374,-0.0016020352471698
2022-03-07,1.99733,"1,982.95",2.01163,1.96376,3120000000.0,45.68311095134381,0.2978821242036906,-27.09313264346192,-15.979328029979188,17.928321461368608,69.70291132014589,54.39483680606436,-0.0004794339286665
2022-03-08,2.01135,"1,987.00",2.03207,1.98603,3050000000.0,46.89037753793989,0.3583817787898615,-21.09809287607966,12.297764512803449,19.48977994049852,66.69718029943506,54.95372648178956,0.0011607715355716
2022-03-09,2.0427,"2,036.27",2.05499,2.03148,3150000000.0,53.38213702256135,0.6837028063381076,-7.692636620200187,61.84968795287161,22.25482232271684,69.46205792849264,55.13602669642816,0.0041427334507816
2022-03-10,2.04201,"2,054.59",2.06827,2.02698,3280000000.0,51.03614040406229,0.5661380640886762,-10.876408217362558,65.22790109170558,23.485336578614632,68.23681007946168,55.198835458478136,0.0057552028680244
2022-03-11,2.05385,"2,045.71",2.06769,2.04294,2930000000.0,51.68685768006324,0.5987474072680576,-5.972498343273638,75.3044585293776,20.597182685611703,70.49150285274469,55.78105005990464,0.0072112906638296
2022-03-14,2.08848,"2,066.36",2.09259,2.06623,2700000000.0,57.36630294984031,0.8833609970729239,-1.546508127633894,102.35919626774768,24.212581182035542,70.68061516899637,55.80239861020518,0.0099309995288936
2022-03-15,2.07938,"2,087.49",2.10128,2.07759,2860000000.0,56.46784963142954,0.9490308945613788,-7.979595554745863,98.04752492367729,24.08794911120618,67.89782012923341,55.99149110967677,0.010486768771441
2022-03-16,2.0888,"2,092.07",2.09849,2.0782,2390000000.0,85.4887892376682,1.0,-5.311994551800481,93.99531151556616,30.58175724203985,56.10246588460616,53.926429164653314,0.0108150899056302
2022-03-17,2.13359,"2,103.99",2.13626,2.10399,2750000000.0,82.55650986452011,0.9318874061094644,-1.1918046690176194,120.24285740403506,38.81870092790875,60.27658815132047,51.080499139933615,0.0132162208271919
2022-03-18,2.14426,"2,141.09",2.14867,2.13264,2220000000.0,85.02811869981961,0.9892992920288736,-2.1811167713536883,120.35300583858591,43.28959506014807,60.34563903687939,47.60653164948045,0.0145830963858003
2022-03-21,2.17503,"2,160.42",2.17633,2.15244,2390000000.0,85.39236662295535,0.9976371304331202,-0.6054960409874607,125.81274701278748,42.85963856591038,59.41727973290365,44.289629510314775,0.016479564060543
2022-03-22,2.18881,"2,150.96",2.18881,2.14632,2620000000.0,85.27037372120539,0.9945129557925948,-0.0,114.11575512063172,43.84732354243268,57.1805285546551,40.69105441381132,0.0174867314762714
2022-03-23,2.1831,"2,195.45",2.20366,2.17041,3000000000.0,81.22630817929578,0.8929177634479142,-8.570237598999631,107.93607535232478,39.72675151465872,55.59712113202944,38.04415786949273,0.0166000432720181
2022-03-24,2.1762,"2,187.06",2.19916,2.17151,2710000000.0,90.27144408251894,1.0,-11.44643601500626,98.73890431752696,40.190049157736766,52.65019848207498,35.178334171627895,0.0144590268396866
2022-03-25,2.17551,"2,179.50",2.19523,2.17364,2110000000.0,89.70850418969503,0.9870233736128774,-12.934797592243758,90.08064696485322,42.48657346002484,50.25331043030155,31.556363162953225,0.0120074100389961
2022-03-28,2.17248,"2,180.21",2.19292,2.17024,2830000000.0,87.75835403290054,0.935948245227976,-17.647724700022614,81.12559107825349,40.07788340396292,48.61986026801045,28.33187614532463,0.0093129320988829
2022-03-29,2.2065,"2,181.76",2.22049,2.18176,4040000000.0,87.90964636178481,0.9398042706617064,-7.229600537439788,93.32446170658996,40.735280776558106,40.44271069581773,24.681147430395555,0.0089507008759944
2022-03-30,2.23015,"2,212.78",2.23353,2.21278,3580000000.0,89.35983263598325,0.976373688782688,-1.7734403693792655,102.4893170627575,42.04050063282245,48.01012515820541,21.669642253564906,0.0093870758399716
2022-03-31,2.2333,"2,236.21",2.24503,2.22079,3140000000.0,88.95836047066993,0.9611555033371104,-6.5604026845637735,97.2987938474277,44.88735242933073,46.30309016509082,17.867996956695183,0.0089714690407047
2022-04-01,2.25168,"2,238.73",2.25514,2.23035,3590000000.0,88.12015322806687,0.9363591094561028,-1.9487468318783536,98.226058995049,42.81372334476136,44.53522017166322,14.511000829891842,0.0089951386002986
2022-04-04,2.3114,"2,264.47",2.3114,2.26447,4600000000.0,93.83028562792808,1.0,-0.0,127.17502469259352,50.0,46.03621730382289,11.403900198610051,0.011910617755826
2022-04-05,2.32629,"2,317.48",2.34349,2.30367,4700000000.0,93.9552100684805,1.0,-7.181628392484292,134.0656474174326,54.78225478225481,52.37666816614173,9.461319487829174,0.0135977003314079
2022-04-06,2.3164,"2,328.45",2.34817,2.30827,3870000000.0,88.85441020191274,0.5992741627695536,-14.740407367883943,118.6042541918284,48.47910814989004,48.62499183486817,7.9253511222127315,0.0128140144533031
2022-04-07,2.3452,"2,329.06",2.3508,2.32906,3550000000.0,89.65190622780004,0.6619265449491116,-2.738654147104764,118.30372967628306,44.56703793652121,45.10928732936931,6.792987429266984,0.0129626805660344
2022-04-08,2.39339,"2,361.15",2.39502,2.36103,4830000000.0,90.3175775480058,0.7142225973502505,-0.6554081222356325,132.23920362059204,46.313005914532,45.94965582672225,5.6647582295256536,0.0148958134510073
2022-04-11,2.44911,"2,402.21",2.45016,2.40092,6380000000.0,91.61603888213844,0.8162315016089816,-0.375107173478056,143.7085959611521,53.38552396648813,51.28808837090661,4.865203422939223,0.0182926739543534
2022-04-12,2.46376,"2,449.34",2.4747,2.42154,6200000000.0,93.62409848296436,0.9465678105776524,-3.593247060369092,135.38164787432223,53.20820272668909,48.704633860795205,3.991642479723157,0.0197662173739871
2022-04-13,2.46043,"2,482.66",2.49783,2.43514,5350000000.0,94.67479802584,1.0,-11.416709911779938,125.21969392228073,54.0026920760866,47.89593000602165,3.4610648921100617,0.0187645245222897
2022-04-14,2.47541,"2,480.92",2.48532,2.46154,4930000000.0,95.11131167268344,1.0,-6.843920754601757,115.37908619361971,53.68889984504864,51.89111142414416,2.984494866952619,0.0173896452009644
2022-04-15,2.49437,"2,475.21",2.49741,2.47173,3440000000.0,96.20474837079767,1.0,-1.094694213307185,109.27077769001215,55.52441673089048,52.8077488965179,2.4757296753478246,0.0160672930592217
2022-04-18,2.51031,"2,502.65",2.51535,2.49057,4570000000.0,95.99697199091584,0.974299717399126,-1.6657302442410524,105.53108475304369,56.1211634318684,56.38408588800228,2.466679123883042,0.014617833864684
2022-04-19,2.51924,"2,524.02",2.53333,2.49096,5160000000.0,95.81022406744196,0.9512004872983072,-4.5082229474627065,98.6110958726755,55.46951316981323,49.40766921833645,2.406019002865,0.0126840106543988
2022-04-20,2.52593,"2,525.92",2.53649,2.50243,4120000000.0,95.8567085592502,0.9569502485402216,-3.4494022342720143,91.96264139339831,53.06275639347118,49.164702801780486,2.567491234308721,0.010376110677964
2022-04-21,2.55681,"2,531.68",2.56228,2.5312,4770000000.0,96.0129082848266,0.9739005088523456,-1.8367415466236423,96.34510437120682,54.69618931914225,51.47926969079919,2.6431331888451663,0.009474830594609
2022-04-22,2.4725,"2,550.11",2.561,2.46551,4810000000.0,72.61623989218326,0.0,-34.71636827655533,63.76301476554027,42.46992808539447,53.60056757715493,3.1758849790018635,0.0021296874501018
2022-04-25,2.4826,"2,471.29",2.49877,2.4276,4140000000.0,72.24293479807605,0.0,-31.368843746309093,42.40295050057367,35.501051371387256,50.82344634936228,4.283376897138136,-0.0028491280293188
2022-04-26,2.4183,"2,498.11",2.51027,2.4023,4190000000.000001,62.5560648627335,0.0,-61.73570019723872,21.82267615834185,33.09060589216222,48.89244024458038,5.649396930616358,-0.0108253178860502
2022-04-27,2.45143,"2,422.91",2.45388,2.3989,3500000000.0,62.95140328204628,0.011749001092956,-55.080745341614765,10.359307756198826,31.81523413223804,45.18360398821912,6.846333166691362,-0.0140196508064163
2022-04-28,2.42842,"2,460.32",2.47794,2.42786,3190000000.0,54.550177954433245,0.0,-81.93169298567744,11.2295416303687,29.08135703095448,44.76122305656104,8.334930177419862,-0.0176001262556132
2022-04-29,2.43055,"2,433.34",2.44279,2.40469,2970000000.0,47.199251524114224,0.0,-80.62798384135121,-12.64986787569162,22.194050736384103,43.60253266275962,10.51590088470534,-0.0195904436053037
2022-05-05,2.46626,"2,460.80",2.49155,2.46007,3100000000.0,50.35471055618614,0.0643898998094836,-58.77096339821259,25.349152009857068,25.27514699634047,47.89819218486596,12.408616610330297,-0.0182920972056778
2022-05-06,2.45872,"2,460.87",2.47061,2.43332,2940000000.0,49.76024228148396,0.0522592550256544,-63.38597135512292,-0.8752448683465202,22.902259269252013,51.493162550943616,14.725618054399638,-0.0177189641141402
2022-05-09,2.46571,"2,461.94",2.48057,2.44159,3000000000.0,48.6088004130572,0.0287630771983156,-59.10760190965833,1.0550001160967055,23.839621328135816,47.95907002645139,17.003502750242024,-0.0166627694994469
2022-05-10,2.49017,"2,478.49",2.49464,2.47849,3130000000.0,49.40698068451373,0.0452276946023923,-44.13636920063647,32.46463039302319,24.00665234564475,51.44480631972835,19.421901734639864,-0.0142062963383622
2022-05-11,2.45394,"2,498.24",2.50089,2.42875,3160000000.0,42.47215619240938,0.0,-66.31166605459667,-24.40192819759861,21.00766019430096,52.29480693449168,22.453941602110053,-0.0148416430886369
2022-05-12,2.39098,"2,429.00",2.43009,2.36177,3510000000.0,35.03174306787419,0.0,-85.43214802254253,-142.37789623703318,17.533681034798633,57.24737697108869,25.834418700965887,-0.0190535957814275
2022-05-13,2.41923,"2,416.04",2.42694,2.39727,2490000000.0,38.14444444444453,0.0510436520111791,-71.34307515834607,-96.00475689508664,17.108005020655316,60.043138640767225,29.537101477553342,-0.0194222621527965
2022-05-16,2.39079,"2,419.06",2.42454,2.39079,2770000000.0,31.45276610957196,0.0,-85.43392059428798,-104.4800086838126,14.009608684490392,57.509076906150256,33.66515199586481,-0.0209362611120057
2022-05-17,2.39483,"2,401.23",2.41676,2.3801,2870000000.0,39.42661112472432,0.1954844824507833,-77.7373737373738,-99.41652035840124,15.095234331779006,54.72088305803623,36.89167031225387,-0.0209682503264446
2022-05-18,2.39361,"2,390.78",2.41157,2.38207,2910000000.0,37.58544683463074,0.1946967004152783,-78.55892255892263,-90.54219733531042,15.971902830622549,52.88985519365573,39.4532364381664,-0.0203575576444271
2022-05-20,2.37235,"2,389.75",2.40726,2.37235,3080000000.0,42.71490630053592,0.357543728933314,-92.39505462909716,-95.99503754907984,15.99813794708666,56.46830630770413,42.06554037295632,-0.0206085649111652
2022-05-23,2.3809,"2,392.34",2.39791,2.34612,3530000000.0,37.87269163313731,0.2779499957261946,-77.52794469212378,-97.80976266665547,16.077721984842338,60.30939088669171,44.961457561954624,-0.0194371351496674
